3,4,1,4,0,3,0,2,0,1,0.703726
5,8,1,8,0,7,0,6,0,5,0.594604
9,9,1,9,0,8,0,7,0,6,0.371672
3,4,1,4,0,3,0,2,0,1,0.550695
6,9,1,9,0,8,0,7,0,6,0.368894
5,9,2,9,0,8,0,7,0,6,0.513345
8,9,1,9,0,8,0,7,0,6,0.357388
1,3,1,3,0,2,0,1,0,1,0.759836
7,8,1,8,0,7,0,6,0,5,0.614788
7,8,1,8,0,7,0,6,0,5,0.456227
8,8,2,8,0,7,0,6,0,5,0.069965
3,4,1,4,0,3,0,2,0,1,0.428882
7,8,1,8,0,7,0,6,0,5,0.482402
5,8,1,8,0,7,0,6,0,5,0.244201
5,5,2,5,0,4,0,3,0,2,0.604275
1,2,1,2,0,1,0,1,0,1,0.309349
5,5,1,5,0,4,0,3,0,2,1.000000
5,1,0,1,0,1,0,1,0,1,0.000000
3,4,1,4,0,3,0,2,0,1,1.000000
7,12,2,12,0,11,0,10,0,9,0.803428
6,7,2,7,0,6,0,5,0,4,0.643459
9,9,1,9,0,8,0,7,0,6,0.298475
6,6,1,6,0,5,0,4,0,3,0.537285
3,4,1,4,0,3,0,2,0,1,1.000000
8,8,1,8,0,7,0,6,0,5,0.481098
7,8,2,8,0,7,0,6,0,5,0.362824
11,13,2,13,0,12,0,11,0,10,0.526640
6,8,1,8,0,7,0,6,0,5,0.415351
4,4,1,4,0,3,0,2,0,1,0.707107
6,7,1,7,0,6,0,5,0,4,0.614788
7,5,1,5,0,4,0,3,0,2,1.000000
5,5,1,5,0,4,0,3,0,2,0.578930
12,10,1,10,0,9,0,8,0,7,0.346064
7,8,1,8,0,7,0,6,0,5,1.000000
6,10,1,10,0,9,0,8,0,7,0.795271
7,8,1,8,0,7,0,6,0,5,0.690591
7,9,1,9,0,8,0,7,0,6,0.375312
6,6,1,6,0,5,0,4,0,3,0.759836
5,8,2,8,0,7,0,6,0,5,0.322601
7,8,1,8,0,7,0,6,0,5,0.707107
2,4,1,4,0,3,0,2,0,1,0.428882
6,5,1,5,0,4,0,3,0,2,1.000000
9,10,1,10,0,9,0,8,0,7,0.359795
8,8,1,8,0,7,0,6,0,5,0.422537
8,10,1,10,0,9,0,8,0,7,0.459150
10,13,2,13,0,12,0,11,0,10,0.261302
3,4,1,4,0,3,0,2,0,1,0.550695
5,9,1,9,0,8,0,7,0,6,0.610474
6,5,1,5,0,4,0,3,0,2,0.357338
4,4,1,4,0,3,0,2,0,1,0.564440
5,7,2,7,0,6,0,5,0,4,0.516973
6,7,1,7,0,6,0,5,0,4,0.731110
5,9,1,9,0,8,0,7,0,6,0.330316
8,10,2,10,0,9,0,8,0,7,0.427287
11,10,1,10,0,9,0,8,0,7,0.263050
1,3,1,3,0,2,0,1,0,1,0.759836
9,17,2,17,0,16,0,15,0,14,0.224075
5,6,1,6,0,5,0,4,0,3,0.643187
5,5,1,5,0,4,0,3,0,2,0.331633
7,9,1,9,0,8,0,7,0,6,0.315598
9,7,2,7,0,6,0,5,0,4,0.691442
13,12,1,12,0,11,0,10,0,9,0.224169
5,8,2,8,0,7,0,6,0,5,0.337646
9,12,1,12,0,11,0,10,0,9,0.544446
11,12,2,12,0,11,0,10,0,9,0.139469
9,9,2,9,0,8,0,7,0,6,0.596949
8,9,2,9,0,8,0,7,0,6,0.249260
7,8,1,8,0,7,0,6,0,5,0.481098
6,6,1,6,0,5,0,4,0,3,0.366511
2,4,0,4,0,3,0,2,0,1,0.000000
7,17,1,17,0,16,0,15,0,14,0.828248
4,7,1,7,0,6,0,5,0,4,0.809107
5,7,1,7,0,6,0,5,0,4,0.467138
6,6,1,6,0,5,0,4,0,3,0.402935
6,7,1,7,0,6,0,5,0,4,0.406611
6,8,1,8,0,7,0,6,0,5,0.481098
6,8,1,8,0,7,0,6,0,5,0.541082
6,8,2,8,0,7,0,6,0,5,0.415351
8,10,1,10,0,9,0,8,0,7,0.379918
5,6,1,6,0,5,0,4,0,3,0.562341
6,6,1,6,0,5,0,4,0,3,0.711803
5,6,2,6,0,5,0,4,0,3,0.430125
3,3,1,3,0,2,0,1,0,1,0.390113
3,5,1,5,0,4,0,3,0,2,0.509523
8,8,1,8,0,7,0,6,0,5,0.459661
9,9,1,9,0,8,0,7,0,6,0.347870
7,9,2,9,0,8,0,7,0,6,0.485492
4,4,1,4,0,3,0,2,0,1,0.654891
5,5,1,5,0,4,0,3,0,2,0.417162
5,6,1,6,0,5,0,4,0,3,0.955443
8,8,0,8,0,7,0,6,0,5,0.374679
6,9,1,9,0,8,0,7,0,6,0.610474
6,6,1,6,0,5,0,4,0,3,1.000000
6,7,1,7,0,6,0,5,0,4,0.411134
5,6,1,6,0,5,0,4,0,3,0.540854
6,8,1,8,0,7,0,6,0,5,0.481098
6,8,1,8,0,7,0,6,0,5,0.346658
9,9,1,9,0,8,0,7,0,6,1.000000
9,11,1,11,0,10,0,9,0,8,0.335296
4,4,0,4,0,3,0,2,0,1,0.707107
5,5,1,5,0,4,0,3,0,2,0.622333
1,3,1,3,0,2,0,1,0,1,0.759836
6,6,1,6,0,5,0,4,0,3,0.537285
1,3,1,3,0,2,0,1,0,1,1.000000
3,4,1,4,0,3,0,2,0,1,0.428882
9,9,1,9,0,8,0,7,0,6,0.513345
13,14,1,14,0,13,0,12,0,11,0.400191
9,21,0,21,0,20,0,19,0,18,0.330316
7,7,1,7,0,6,0,5,0,4,0.516973
12,12,1,12,0,11,0,10,0,9,0.406208
5,4,1,4,0,3,0,2,0,1,0.840896
5,6,1,6,0,5,0,4,0,3,0.537285
7,6,1,6,0,5,0,4,0,3,0.511508
8,8,1,8,0,7,0,6,0,5,0.459661
6,6,3,6,0,5,0,4,0,3,0.562341
5,8,1,8,0,7,0,6,0,5,0.707107
7,15,1,15,0,14,0,13,0,12,0.338871
10,11,1,11,0,10,0,9,0,8,0.249978
8,10,1,10,0,9,0,8,0,7,0.427287
