5,5,3,5,1,4,0,3,0,2,0.509523
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,3,7,0,6,0,5,0,4,0.809107
13,13,5,13,3,12,2,11,1,10,0.204480
9,9,5,9,1,8,0,7,0,6,0.411055
13,13,8,13,4,12,2,11,0,10,0.376792
8,8,5,8,3,7,1,6,0,5,0.459661
8,8,4,8,0,7,0,6,0,5,0.840896
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,5,9,2,8,1,7,0,6,0.375312
6,6,5,6,3,5,2,4,1,3,0.537285
5,5,3,5,1,4,0,3,0,2,0.279632
10,10,7,10,4,9,2,8,0,7,0.289826
10,10,8,10,6,9,4,8,2,7,0.475385
10,10,8,10,7,9,6,8,5,7,0.759836
7,7,4,7,2,6,1,5,0,4,0.441792
9,9,5,9,2,8,1,7,0,6,0.300526
12,12,7,12,3,11,2,10,1,9,0.243842
6,6,2,6,0,5,0,4,0,3,0.460864
4,4,3,4,1,3,0,2,0,1,0.428882
11,11,3,11,0,10,0,9,0,8,0.722657
58,193,15,193,4,192,0,191,0,190,0.200596
10,10,7,10,5,9,4,8,3,7,0.439892
12,12,9,12,6,11,4,10,3,9,0.127389
3,3,1,3,0,2,0,1,0,1,0.759836
3,3,2,3,1,2,0,1,0,1,0.759836
7,7,2,7,0,6,0,5,0,4,0.549413
7,7,4,7,1,6,0,5,0,4,0.481571
6,6,4,6,2,5,1,4,0,3,0.430125
5,5,4,5,2,4,0,3,0,2,0.795271
7,7,7,7,5,6,3,5,2,4,0.612975
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,6,8,4,7,3,6,2,5,0.541082
7,7,4,7,2,6,1,5,0,4,0.382980
7,7,5,7,3,6,1,5,0,4,0.388494
11,11,5,11,1,10,0,9,0,8,0.421612
10,10,9,10,6,9,5,8,4,7,0.504034
9,9,7,9,2,8,0,7,0,6,0.594215
6,6,4,6,2,5,0,4,0,3,0.435858
6,6,4,6,3,5,2,4,1,3,0.508133
11,11,7,11,3,10,1,9,0,8,0.242236
10,10,4,10,0,9,0,8,0,7,0.795271
10,10,8,10,7,9,6,8,5,7,0.759836
4,4,4,4,2,3,0,2,0,1,0.426831
6,6,6,6,4,5,1,4,0,3,0.246016
7,7,5,7,1,6,0,5,0,4,0.441414
5,5,5,5,4,4,3,3,2,2,1.000000
13,13,12,13,10,12,8,11,6,10,0.761161
9,9,4,9,1,8,0,7,0,6,0.485492
5,5,4,5,2,4,1,3,0,2,0.405058
6,6,3,6,0,5,0,4,0,3,0.602529
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,5,9,3,8,2,7,1,6,0.226136
5,5,2,5,0,4,0,3,0,2,0.795271
9,9,3,9,0,8,0,7,0,6,0.759836
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
10,10,6,10,4,9,2,8,0,7,0.508133
7,7,5,7,3,6,1,5,0,4,0.336777
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,3,8,0,7,0,6,0,5,0.782542
5,5,2,5,0,4,0,3,0,2,0.795271
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,3,7,0,6,0,5,0,4,0.809107
2,2,1,2,0,1,0,1,0,1,0.309349
5,5,3,5,0,4,0,3,0,2,0.720575
58,282,11,282,8,281,4,280,3,279,0.020323
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,5,10,0,9,0,8,0,7,0.840896
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,4,6,1,5,0,4,0,3,0.604275
3,3,1,3,0,2,0,1,0,1,0.759836
8,8,4,8,1,7,0,6,0,5,0.402619
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,3,7,0,6,0,5,0,4,0.608025
7,7,6,7,4,6,3,5,2,4,0.557800
11,11,11,11,10,10,9,9,8,8,1.000000
7,7,5,7,3,6,1,5,0,4,0.448153
6,6,4,6,2,5,1,4,0,3,0.508133
7,7,3,7,1,6,0,5,0,4,0.448153
7,7,7,7,5,6,3,5,1,4,0.515449
6,6,3,6,1,5,0,4,0,3,0.402935
7,7,5,7,3,6,1,5,0,4,0.448153
8,8,5,8,2,7,1,6,0,5,0.415351
8,8,6,8,2,7,0,6,0,5,0.600429
8,8,7,8,5,7,3,6,1,5,0.500000
13,13,11,13,8,12,6,11,5,10,0.579915
6,6,3,6,0,5,0,4,0,3,0.711803
12,12,6,12,2,11,1,10,0,9,0.308782
6,6,5,6,2,5,1,4,0,3,0.537285
7,7,1,7,0,6,0,5,0,4,0.614788
6,6,3,6,0,5,0,4,0,3,0.840896
5,5,2,5,1,4,0,3,0,2,0.460406
9,9,6,9,2,8,1,7,0,6,0.392815
11,11,6,11,2,10,1,9,0,8,0.331808
17,17,5,17,1,16,0,15,0,14,0.368214
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,4,8,2,7,1,6,0,5,0.305924
12,12,5,12,1,11,0,10,0,9,0.441163
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,9,12,7,11,5,10,3,9,0.531073
5,5,4,5,2,4,0,3,0,2,0.651113
12,12,10,12,7,11,5,10,3,9,0.461542
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,3,8,0,7,0,6,0,5,0.609445
9,9,5,9,0,8,0,7,0,6,0.495344
14,14,14,14,12,13,10,12,9,11,0.829288
8,8,2,8,1,7,0,6,0,5,0.298779
14,14,7,14,3,13,0,12,0,11,0.379674
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,4,6,1,5,0,4,0,3,0.511508
7,7,7,7,2,6,0,5,0,4,0.658685
4,4,1,4,0,3,0,2,0,1,0.707107
21,21,13,21,5,20,1,19,0,18,0.121561
10,10,3,10,1,9,0,8,0,7,0.427287
14,14,10,14,6,13,3,12,1,11,0.273928
13,13,5,13,2,12,0,11,0,10,0.503175
8,8,7,8,5,7,3,6,1,5,0.500000
21,21,14,21,9,20,7,19,6,18,0.345289
14,14,7,14,3,13,2,12,1,11,0.204480
7,7,2,7,0,6,0,5,0,4,0.731110
7,7,5,7,3,6,1,5,0,4,0.516973
10,10,6,10,3,9,1,8,0,7,0.146282
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,6,9,3,8,2,7,1,6,0.211792
11,11,4,11,0,10,0,9,0,8,0.776545
5,5,1,5,0,4,0,3,0,2,0.547518
9,9,9,9,8,8,7,7,6,6,1.000000
8,8,2,8,0,7,0,6,0,5,0.624020
8,8,7,8,6,7,4,6,3,5,0.508651
11,11,1,11,0,10,0,9,0,8,0.549100
6,6,3,6,2,5,1,4,0,3,0.338827
12,12,10,12,7,11,4,10,2,9,0.465954
6,6,2,6,1,5,0,4,0,3,0.508133
7,7,6,7,1,6,0,5,0,4,0.461999
8,8,7,8,5,7,3,6,2,5,0.524736
10,10,8,10,4,9,2,8,1,7,0.274839
14,14,10,14,3,13,1,12,0,11,0.257266
5,5,3,5,1,4,0,3,0,2,0.509523
7,7,4,7,1,6,0,5,0,4,0.481571
13,13,4,13,1,12,0,11,0,10,0.400160
19,19,12,19,4,18,1,17,0,16,0.144273
8,8,7,8,5,7,4,6,3,5,0.624020
9,9,7,9,4,8,1,7,0,6,0.485492
4,4,4,4,3,3,2,2,1,1,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
17,17,6,17,1,16,0,15,0,14,0.385386
18,18,6,18,3,17,1,16,0,15,0.186518
8,8,7,8,5,7,3,6,1,5,0.236183
6,6,4,6,2,5,1,4,0,3,0.508133
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
15,15,10,15,4,14,2,13,1,12,0.207962
6,6,5,6,2,5,0,4,0,3,0.544446
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,3,7,1,6,0,5,0,4,0.336777
8,8,7,8,5,7,3,6,1,5,0.500000
9,9,8,9,5,8,4,7,3,6,0.324067
8,8,5,8,3,7,2,6,1,5,0.365555
10,10,8,10,4,9,2,8,1,7,0.225019
14,14,8,14,3,13,1,12,0,11,0.137400
9,9,5,9,1,8,0,7,0,6,0.329147
11,11,9,11,7,10,5,9,3,8,0.490020
6,6,5,6,3,5,1,4,0,3,0.594604
4,4,2,4,0,3,0,2,0,1,0.840896
4,4,2,4,0,3,0,2,0,1,0.309349
7,7,4,7,0,6,0,5,0,4,0.753700
11,11,7,11,3,10,1,9,0,8,0.381633
10,10,6,10,0,9,0,8,0,7,0.796358
11,11,9,11,3,10,1,9,0,8,0.371066
13,13,3,13,0,12,0,11,0,10,0.509525
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,6,7,4,6,3,5,2,4,0.483545
11,11,9,11,6,10,4,9,2,8,0.483270
6,6,2,6,0,5,0,4,0,3,0.759836
6,6,4,6,3,5,2,4,1,3,0.508133
3,3,1,3,0,2,0,1,0,1,0.759836
6,6,2,6,1,5,0,4,0,3,0.430125
8,8,5,8,3,7,2,6,1,5,0.365555
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,7,10,4,9,3,8,2,7,0.386625
12,12,10,12,9,11,8,10,7,9,0.807056
3,3,0,3,0,2,0,1,0,1,0.000000
4,4,3,4,2,3,1,2,0,1,0.707107
5,5,3,5,0,4,0,3,0,2,0.483016
11,11,6,11,2,10,0,9,0,8,0.524766
20,20,10,20,3,19,2,18,1,17,0.143366
11,11,4,11,1,10,0,9,0,8,0.436684
18,18,12,18,5,17,3,16,1,15,0.178166
2,2,2,2,1,1,0,1,0,1,1.000000
14,14,12,14,9,13,7,12,5,11,0.473290
4,4,4,4,0,3,0,2,0,1,0.606531
12,12,3,12,0,11,0,10,0,9,0.650570
4,4,2,4,1,3,0,2,0,1,0.497609
8,8,8,8,7,7,6,6,5,5,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
9,9,6,9,4,8,3,7,2,6,0.374055
3,3,3,3,2,2,1,1,0,1,1.000000
15,15,5,15,0,14,0,13,0,12,0.544446
9,9,6,9,2,8,1,7,0,6,0.392815
8,8,6,8,5,7,4,6,3,5,0.680375
7,7,3,7,2,6,1,5,0,4,0.308958
11,11,8,11,2,10,0,9,0,8,0.470152
15,15,9,15,2,14,1,13,0,12,0.284956
7,7,6,7,4,6,3,5,2,4,0.643459
12,12,7,12,3,11,1,10,0,9,0.355150
5,5,4,5,2,4,1,3,0,2,0.604275
3,3,1,3,0,2,0,1,0,1,0.759836
9,9,7,9,5,8,4,7,3,6,0.610474
6,6,3,6,1,5,0,4,0,3,0.148232
7,7,5,7,2,6,0,5,0,4,0.524933
9,9,8,9,5,8,3,7,2,6,0.474955
